com/sun/crypto/provider/Cipher/KeyWrap/NISTWrapKAT.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/CompositeLookupTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/LibraryLookupTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/MemoryLayoutPrincipalTotalityTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/MemoryLayoutTypeRetentionTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/SafeFunctionAccessTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/StdLibTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestAccessModes.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestAdaptVarHandles.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestAddressDereference.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestArrayCopy.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestArrays.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestByteBuffer.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestClassLoaderFindNative.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestDereferencePath.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestDowncallScope.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestDowncallStack.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestFallbackLookup.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestFree.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestFunctionDescriptor.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestHFA.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestHandshake.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestHeapAlignment.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestIllegalLink.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestIntrinsics.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestLargeSegmentCopy.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestLayoutPaths.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestLayouts.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestLinker.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestMemoryAccess.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestMemoryAccessInstance.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestMemoryAlignment.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestMemoryDereference.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestMemorySession.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestMismatch.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestNULLAddress.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestNative.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestNulls.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestOfBufferIssue.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestReshape.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestRestricted.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestScope.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestScopedOperations.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestSegmentAllocators.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestSegmentCopy.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestSegmentOffset.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestSegmentOverlap.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestSegments.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestSharedAccess.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestSlices.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestSpliterator.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestStringEncoding.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestStringEncodingJumbo.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestStubAllocFailure.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestTypeAccess.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestUpcallAsync.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestUpcallException.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestUpcallHighArity.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestUpcallScope.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestUpcallStack.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestUpcallStructScope.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestValueLayouts.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestVarArgs.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/TestVarHandleCombinators.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/foreign/arraystructs/TestArrayStructs.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
