java/util/AbstractList/CheckForIndexOutOfBoundsException.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/ArrayDeque/WhiteBox.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/ArrayList/ArrayManagement.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Arrays/ArraysEqCmpTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Arrays/AsList.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Arrays/Correct.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Arrays/SetAllTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Arrays/SortingNearlySortedPrimitive.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Arrays/StreamAndSpliterator.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Arrays/largeMemory/ParallelPrefix.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/BitSet/stream/BitSetStreamTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Collection/CollectionDefaults.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Collection/SetFactories.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Collections/CheckedIdentityMap.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Collections/CheckedMapBash.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Collections/CheckedQueue.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Collections/CheckedSetBash.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Collections/EmptyCollectionSerialization.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Collections/EmptyNavigableMap.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Collections/EmptyNavigableSet.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Collections/EnumerationAsIterator.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Collections/SingletonIterator.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Collections/SyncSubMutexes.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Collections/UnmodifiableMapEntrySet.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Collections/WrappedUnmodifiableCollections.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Collections/Wrappers.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Comparator/BasicTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Comparator/TypeTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/HashMap/TreeBinAssert.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/HashMap/WhiteBoxResizeTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/IdentityHashMap/Basic.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/IdentityHashMap/Capacity.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Iterator/IteratorDefaults.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Iterator/PrimitiveIteratorDefaults.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/List/ListDefaults.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/List/ListFactories.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/List/NestedSubList.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/List/SubList.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Map/BasicSerialization.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Map/Collisions.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Map/Defaults.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Map/EntryComparators.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Map/EntrySetIterator.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Map/FunctionalCMEs.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Map/InPlaceOpsCollisions.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Map/MapBinToFromTreeTest.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Map/MapFactories.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/PriorityQueue/AddNonComparable.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/SequencedCollection/Basic.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/SequencedCollection/BasicMap.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
java/util/Vector/ArrayManagement.java total: 0, passed: 0, failed: 0, skipped: 0, config failed: 0, config skipped: 0
